text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.9979248
im updating my blog because i feel shitty,sadness,sadness,0.99820614
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.99823546
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.99836165
i was feeling a little vain when i did this one,sadness,sadness,0.9981312
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,0.995622
i felt anger when at the end of a telephone call,anger,anger,0.9887011
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,0.977927
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,0.9982272
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,0.99611
